#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
5	7311	7320	1.5
5	7321	7330	-3.4
5	7331	7340	-3.1
5	7341	7350	-5.52
5	7351	7360	-5.03
5	7361	7370	-3.88
5	7371	7380	-5.68
5	7381	7390	-5.09
5	7391	7400	-4.49
5	7401	7410	-4.55
5	7411	7420	-4.62
5	7421	7430	-3.81
5	7431	7440	-5.02
5	7441	7450	-3.68
5	7451	7460	-2.76
5	7461	7470	-3.23
5	7471	7480	-4
5	7481	7490	-4.82
5	7491	7500	-4.86
5	7501	7510	-4.06
5	7511	7520	-3.99
5	7521	7530	-1.75
5	7531	7540	-4.32
5	7541	7550	-3.52
5	7551	7560	8.36
5	7561	7570	-4.42
5	7571	7580	-5.05
5	7581	7590	-4.8
5	7591	7600	-4.73
5	7601	7610	-5.39
5	7611	7620	-9.78
5	7621	7630	-3.15
5	7631	7640	-5.3
5	7641	7650	-4.88
5	7651	7660	-4.35
5	7661	7670	-2.89
5	7671	7680	1.27
5	7681	7690	-3.09
5	7691	7700	-4.38
5	7701	7710	-4.54
5	7711	7720	-2.92
5	7721	7730	-7.14
5	7731	7740	-4.43
5	7741	7750	-4.13
5	7751	7760	-4.89
5	7761	7770	-1.85
5	7771	7780	-5.07
5	7781	7790	-3.1
5	7791	7800	0.18
5	7801	7810	-5.63
5	7811	7820	2.64
5	7821	7830	7.32
5	7831	7840	-3.57
5	7841	7850	-4.83
5	7851	7860	-4.85
5	7861	7870	-4.58
5	7871	7880	-4.92
5	7881	7890	-5.58
5	7891	7900	-2.57
5	7901	7910	-4.45
5	7911	7920	-4.1
5	7921	7930	-2.82
5	7931	7940	-5.37
5	7941	7950	-6.29
5	7951	7960	-3.52
5	7961	7970	0.49
5	7971	7980	-3.66
5	7981	7990	-4.31
5	7991	8000	-5.95
5	8001	8010	-0.6
5	8011	8020	-0.54
5	8021	8030	0.62
5	8031	8040	-0.44
5	8041	8050	0.78
5	8051	8060	0.94
5	8061	8070	-0.37
5	8071	8080	-1.01
5	8081	8090	-1.09
5	8091	8100	-0.49
5	8101	8110	-1.12
5	8111	8120	-1.3
5	8121	8130	-2.15
5	8131	8140	-1.18
5	8141	8150	-0.34
5	8151	8160	0.41
5	8161	8170	0.7
5	8171	8180	-0.48
5	8181	8190	5.59
5	8191	8200	-0.68
5	8201	8210	-1.56
5	8211	8220	6.16
5	8221	8230	0.84
5	8231	8240	0.02
5	8241	8250	-0.59
5	8251	8260	0.96
5	8261	8270	-0.65
5	8271	8280	-0.27
5	8281	8290	0.67
5	8291	8300	-1.51
5	8301	8310	0.57
5	8311	8320	-1.21
5	8321	8330	1.1
5	8331	8340	0.1
5	8341	8350	0.28
5	8351	8360	1.78
5	8361	8370	0.64
5	8371	8380	-0.21
5	8381	8390	-0.86
5	8391	8400	-1.62
5	8401	8410	0.25
5	8411	8420	-0.24
5	8421	8430	-1.43
5	8431	8440	0.62
5	8441	8450	-0.03
5	8451	8460	-1.36
5	8461	8470	0.33
5	8471	8480	0.18
5	8481	8490	-0.44
5	8491	8500	-0.44
5	8501	8510	-1.92
5	8511	8520	-1.66
5	8521	8530	6.16
5	8531	8540	-1.98
5	8541	8550	-0.3
5	8551	8560	-1.61
5	8561	8570	0.9
5	8571	8580	-0.9
5	8581	8590	-1.42
5	8591	8600	0.94
5	8601	8610	-1.3
5	8611	8620	-1.47
5	8621	8630	1.65
5	8631	8640	0.88
5	8641	8650	0.82
5	8651	8660	-0.67
5	8661	8670	-1.46
5	8671	8680	-1.35
5	8681	8690	0.05
5	8691	8700	-2.77
5	8701	8710	-1.32
5	8711	8720	-1.74
5	8721	8730	-0.26
5	8731	8740	5.97
5	8741	8750	-8.12
5	8751	8760	-0.47
5	8761	8770	-1.35
5	8771	8780	-2.63
5	8781	8790	-0.91
5	8791	8800	-0.32
5	8801	8810	0.31
5	8811	8820	-2.31
5	8821	8830	0.41
5	8831	8840	-1.54
5	8841	8850	1.06
5	8851	8860	-0.52
5	8861	8870	0.49
5	8871	8880	-1.19
5	8881	8890	-0.5
5	8891	8900	1.49
5	8901	8910	-1.36
5	8911	8920	-0.25
5	8921	8930	1.23
5	8931	8940	-0.47
5	8941	8950	-0.66
5	8951	8960	-0.53
5	8961	8970	-1.78
5	8971	8980	-2.09
5	8981	8990	-0.67
5	8991	9000	-1.16
5	9001	9010	-3.83
5	9011	9020	-0.58
5	9021	9030	-3.03
5	9031	9040	-3.46
5	9041	9050	-3.67
5	9051	9060	-2.38
5	9061	9070	-2.18
5	9071	9080	-6.48
5	9081	9090	-3.75
5	9091	9100	-1.89
5	9101	9110	-1.22
5	9111	9120	0.26
5	9121	9130	-3.2
5	9131	9140	-7.43
5	9141	9150	-2.81
5	9151	9160	-2.8
5	9161	9170	-2.15
5	9171	9180	0.42
5	9181	9190	-3.75
5	9191	9200	-3.55
5	9201	9210	-0.84
5	9211	9220	-2.52
5	9221	9230	-1.28
5	9231	9240	-2.32
5	9241	9250	-3.14
5	9251	9260	-2.4
5	9261	9270	-1.83
5	9271	9280	-2.4
5	9281	9290	-1.12
5	9291	9300	-3.22
5	9301	9310	-1.76
5	9311	9320	-0.29
5	9321	9330	-0.52
5	9331	9340	-3.45
5	9341	9350	-0.37
5	9351	9360	-2.32
5	9361	9370	-2.63
5	9371	9380	-2.75
5	9381	9390	-3.82
5	9391	9400	-4.02
5	9401	9410	-0.93
5	9411	9420	-2.16
5	9421	9430	-4.02
5	9431	9440	-1.23
5	9441	9450	-2.52
5	9451	9460	-3.65
5	9461	9470	-2.56
5	9471	9480	-1.32
5	9481	9490	-1.48
5	9491	9500	-1.8
5	9501	9510	-3.04
5	9511	9520	-1
5	9521	9530	-1.43
5	9531	9540	-1.43
5	9541	9550	-3.4
5	9551	9560	-2.31
5	9561	9570	-2.55
5	9571	9580	-3.26
5	9581	9590	-1.75
5	9591	9600	-4.02
5	9601	9610	-2.01
5	9611	9620	-0.94
5	9621	9630	-1.87
5	9631	9640	-1.48
5	9641	9650	-3.76
5	9651	9660	-2.06
5	9661	9670	-2.77
5	9671	9680	-4.17
5	9681	9690	-2.22
5	9691	9700	-2.94
5	9701	9710	-2.23
5	9711	9720	-3.16
5	9721	9730	-0.43
5	9731	9740	-2.88
5	9741	9750	-1.72
5	9751	9760	0.55
5	9761	9770	-2.56
5	9771	9780	-3.28
5	9781	9790	-2.9
5	9791	9800	-3.24
5	9801	9810	-1.94
5	9811	9820	-1.61
5	9821	9830	-4.1
5	9831	9840	-2.38
5	9841	9850	-4.94
5	9851	9860	-1.11
5	9861	9870	-3.71
5	9871	9880	-1.95
5	9881	9890	-2.25
5	9891	9900	-1.91
5	9901	9910	-1.99
5	9911	9920	-2.37
5	9921	9930	-1.55
5	9931	9940	-8.82
5	9941	9950	-0.8
5	9951	9960	-2.96
5	9961	9970	-0.61
5	9971	9980	-2.82
5	9981	9990	-1.88
5	9991	10000	-2.11
6	1	10	0.55
6	11	20	1.69
6	21	30	-0.21
6	31	40	1.56
6	41	50	2.72
6	51	60	2.59
6	61	70	1.34
6	71	80	0.45
6	81	90	1.21
6	91	100	1.63
6	101	110	-0.13
6	111	120	2.03
6	121	130	1.52
6	131	140	0.18
6	141	150	2.9
6	151	160	1.17
6	161	170	-1.15
6	171	180	1.69
6	181	190	2.5
6	191	200	1.49
6	201	210	-0.55
6	211	220	-1.36
6	221	230	-2.85
6	231	240	0.06
6	241	250	0
6	251	260	0.15
6	261	270	1.35
6	271	280	1.19
6	281	290	1.31
6	291	300	-0.13
6	301	310	3.15
6	311	320	1
6	321	330	0.05
6	331	340	0.62
6	341	350	0.27
6	351	360	1.01
6	361	370	0.82
6	371	380	0.82
6	381	390	3.02
6	391	400	2.73
6	401	410	1.7
6	411	420	2.16
6	421	430	2.25
6	431	440	0.44
6	441	450	0.06
6	451	460	1.45
6	461	470	1.06
6	471	480	0.5
6	481	490	0.56
6	491	500	2.39
6	501	510	1.75
6	511	520	1.01
6	521	530	1.87
6	531	540	0.46
6	541	550	2.92
6	551	560	1.45
6	561	570	1.67
6	571	580	0.9
6	581	590	0.26
6	591	600	0.77
6	601	610	-0.06
6	611	620	1.29
6	621	630	1.21
6	631	640	2.99
6	641	650	0.03
6	651	660	1.11
6	661	670	-0.14
6	671	680	1.52
6	681	690	0.12
6	691	700	2.54
6	701	710	-0.28
6	711	720	2
6	721	730	1.08
6	731	740	0.78
6	741	750	2.4
6	751	760	0.8
6	761	770	1.52
6	771	780	0.48
6	781	790	2.68
6	791	800	-1.54
6	801	810	2.21
6	811	820	2.15
6	821	830	-0.76
6	831	840	0.61
6	841	850	2.21
6	851	860	3.08
6	861	870	0.77
6	871	880	-0.48
6	881	890	0.31
6	891	900	1.88
6	901	910	1.1
6	911	920	0.75
6	921	930	0.78
6	931	940	-0.14
6	941	950	1.49
6	951	960	1.58
6	961	970	0.32
6	971	980	2.72
6	981	990	3.01
6	991	1000	0
6	1001	1010	-2.32
6	1011	1020	-2.45
6	1021	1030	-2.13
6	1031	1040	-2.45
6	1041	1050	-1.61
6	1051	1060	-2.99
6	1061	1070	-4.43
6	1071	1080	-3.13
6	1081	1090	-1.85
6	1091	1100	-4.52
6	1101	1110	-4.14
6	1111	1120	-3.21
6	1121	1130	-3.56
6	1131	1140	-2.83
6	1141	1150	-2.62
6	1151	1160	-1.76
6	1161	1170	-2.21
6	1171	1180	-1.33
6	1181	1190	-2.39
6	1191	1200	-2.84
6	1201	1210	-3.12
6	1211	1220	-3.01
6	1221	1230	-2.3
6	1231	1240	-2.77
6	1241	1250	-1.05
6	1251	1260	-2.97
6	1261	1270	-1.26
6	1271	1280	-2.84
6	1281	1290	-2.15
6	1291	1300	-3.26
6	1301	1310	-3.86
6	1311	1320	-2.56
6	1321	1330	-3.01
6	1331	1340	-2.66
6	1341	1350	-3.74
6	1351	1360	-0.96
6	1361	1370	-2.41
6	1371	1380	-3.03
6	1381	1390	-2.37
6	1391	1400	-3.04
6	1401	1410	-2.74
6	1411	1420	-2.8
6	1421	1430	-2.73
6	1431	1440	-4.61
6	1441	1450	3.68
6	1451	1460	-3.73
6	1461	1470	-3.58
6	1471	1480	-2.13
6	1481	1490	-1.74
6	1491	1500	-1.96
6	1501	1510	-2.55
6	1511	1520	-2.64
6	1521	1530	-2.06
6	1531	1540	-0.94
6	1541	1550	-1.62
6	1551	1560	-5.14
6	1561	1570	-3.19
6	1571	1580	0.11
6	1581	1590	-2.56
6	1591	1600	2.42
6	1601	1610	-4.36
6	1611	1620	6.25
6	1621	1630	-2.68
6	1631	1640	-3.18
6	1641	1650	-3.76
6	1651	1660	-2.38
6	1661	1670	-3.71
6	1671	1680	-2.1
6	1681	1690	-3.96
6	1691	1700	-3.74
6	1701	1710	-2.66
6	1711	1720	-2.26
6	1721	1730	-1.93
6	1731	1740	-2.51
6	1741	1750	-2.46
6	1751	1760	-2.5
6	1761	1770	-3.66
6	1771	1780	-2.95
6	1781	1790	-0.81
6	1791	1800	-3.24
6	1801	1810	-0.63
6	1811	1820	-1.33
6	1821	1830	-1.5
6	1831	1840	-3.07
6	1841	1850	-3.42
6	1851	1860	-2.8
6	1861	1870	-3.19
6	1871	1880	-1.33
6	1881	1890	-1.52
6	1891	1900	-2.62
6	1901	1910	-2.65
6	1911	1920	-4.08
6	1921	1930	-2.18
6	1931	1940	-2.11
6	1941	1950	-1.65
6	1951	1960	-3.78
6	1961	1970	6.79
6	1971	1980	-2.33
6	1981	1990	-4.67
6	1991	2000	-2.18
6	2001	2010	-3.22
6	2011	2020	-0.75
6	2021	2030	-1.43
6	2031	2040	-0.81
6	2041	2050	-1.74
6	2051	2060	-0.97
6	2061	2070	-1.85
6	2071	2080	0.37
6	2081	2090	-0.98
6	2091	2100	-0.17
6	2101	2110	-1.39
6	2111	2120	-0.52
6	2121	2130	-0.8
6	2131	2140	0.36
6	2141	2150	-2.82
6	2151	2160	-0.14
6	2161	2170	-1.47
6	2171	2180	-1.53
6	2181	2190	-0.42
6	2191	2200	0.03
6	2201	2210	-1.58
6	2211	2220	0.47
6	2221	2230	0.31
6	2231	2240	0.15
6	2241	2250	-0.22
6	2251	2260	-1.02
6	2261	2270	4.56
6	2271	2280	-0.12
6	2281	2290	-0.5
6	2291	2300	-0.52
6	2301	2310	-1.32
6	2311	2320	-2.05
6	2321	2330	-0.92
6	2331	2340	-1.28
6	2341	2350	-0.2
6	2351	2360	-0.55
6	2361	2370	-1.06
6	2371	2380	-0.34
6	2381	2390	-1.98
6	2391	2400	0.43
6	2401	2410	-1.48
6	2411	2420	0.04
6	2421	2430	-1.82
6	2431	2440	-0.63
6	2441	2450	-0.54
6	2451	2460	-2.31
6	2461	2470	-1.92
6	2471	2480	-0.16
6	2481	2490	-0.74
6	2491	2500	-0.95
6	2501	2510	-1.84
6	2511	2520	-2.05
6	2521	2530	-1.62
6	2531	2540	-1.4
6	2541	2550	-0.84
6	2551	2560	-0.66
6	2561	2570	1.35
6	2571	2580	-0.58
6	2581	2590	0.42
6	2591	2600	-0.17
6	2601	2610	-1.52
6	2611	2620	-0.94
6	2621	2630	-2.49
6	2631	2640	-1.54
6	2641	2650	-2.62
6	2651	2660	0.89
6	2661	2670	-0.55
6	2671	2680	-2.59
6	2681	2690	-1.77
6	2691	2700	-1.92
6	2701	2710	0.79
6	2711	2720	-0.58
6	2721	2730	-1.42
6	2731	2740	-0.86
6	2741	2750	-0.13
6	2751	2760	-1.17
6	2761	2770	2.79
6	2771	2780	-1.84
6	2781	2790	-2.09
6	2791	2800	-1.23
6	2801	2810	-2.63
6	2811	2820	-1.05
6	2821	2830	-0.06
6	2831	2840	-0.3
6	2841	2850	-1.57
6	2851	2860	0.03
6	2861	2870	-2.07
6	2871	2880	-2.02
6	2881	2890	-2.03
6	2891	2900	-0.45
6	2901	2910	-0.69
6	2911	2920	-0.89
6	2921	2930	-1.23
6	2931	2940	-1.1
6	2941	2950	-1.51
6	2951	2960	-2.38
6	2961	2970	-0.67
6	2971	2980	-0.9
6	2981	2990	-2.41
6	2991	3000	-1.71
6	3001	3010	4.9
6	3011	3020	2.6
6	3021	3030	3.44
6	3031	3040	2.89
6	3041	3050	5.92
6	3051	3060	1.82
6	3061	3070	2.78
6	3071	3080	3.83
6	3081	3090	5.41
6	3091	3100	4.16
6	3101	3110	3.39
6	3111	3120	4.78
6	3121	3130	4.76
6	3131	3140	6.33
6	3141	3150	1.95
6	3151	3160	3.82
6	3161	3170	4.33
6	3171	3180	3.14
6	3181	3190	4.64
6	3191	3200	4.86
6	3201	3210	4.23
6	3211	3220	5.09
6	3221	3230	4.49
6	3231	3240	6.3
6	3241	3250	5.01
6	3251	3260	3.6
6	3261	3270	4.89
6	3271	3280	4.37
6	3281	3290	4.41
6	3291	3300	3.31
6	3301	3310	7.5
6	3311	3320	2.82
6	3321	3330	4.05
6	3331	3340	2.97
6	3341	3350	4.85
6	3351	3360	2.02
6	3361	3370	2.03
6	3371	3380	4.87
6	3381	3390	2.72
6	3391	3400	3.89
6	3401	3410	3.41
6	3411	3420	5.52
6	3421	3430	3.92
6	3431	3440	5.5
6	3441	3450	3.86
6	3451	3460	3.02
6	3461	3470	3.51
6	3471	3480	3.46
6	3481	3490	3.01
6	3491	3500	2.58
6	3501	3510	4.39
6	3511	3520	5.93
6	3521	3530	9.67
6	3531	3540	5.68
6	3541	3550	4.18
6	3551	3560	1.97
6	3561	3570	4.2
6	3571	3580	5.24
6	3581	3590	4.31
6	3591	3600	1.51
6	3601	3610	3.24
6	3611	3620	6.89
6	3621	3630	5.05
6	3631	3640	3.74
6	3641	3650	3
6	3651	3660	4.28
6	3661	3670	4.11
6	3671	3680	3.5
6	3681	3690	5.3
6	3691	3700	4.02
6	3701	3710	2.5
6	3711	3720	1.74
6	3721	3730	3.04
6	3731	3740	4.05
6	3741	3750	3.79
6	3751	3760	4.21
6	3761	3770	3.18
6	3771	3780	3.68
6	3781	3790	1.16
6	3791	3800	3.77
6	3801	3810	3.45
6	3811	3820	3.28
6	3821	3830	4
6	3831	3840	3.36
6	3841	3850	3.7
6	3851	3860	5.24
6	3861	3870	3.4
6	3871	3880	4.4
6	3881	3890	3.52
6	3891	3900	4.62
6	3901	3910	5.41
6	3911	3920	4.23
6	3921	3930	4.46
6	3931	3940	4.69
6	3941	3950	4.01
6	3951	3960	5.45
6	3961	3970	4.33
6	3971	3980	7.33
6	3981	3990	5.21
6	3991	4000	5.4
6	4001	4010	3.97
6	4011	4020	-1.85
6	4021	4030	0.22
6	4031	4040	-1.24
6	4041	4050	-1.54
6	4051	4060	-3.48
6	4061	4070	-2.64
6	4071	4080	-0.1
6	4081	4090	-1.88
6	4091	4100	-1.18
6	4101	4110	-1.03
6	4111	4120	-1.44
6	4121	4130	-0.4
6	4131	4140	-1.85
6	4141	4150	-1.93
6	4151	4160	-3.11
6	4161	4170	-2.73
6	4171	4180	-8.88
6	4181	4190	-1.02
6	4191	4200	-2.91
6	4201	4210	-3.08
6	4211	4220	-1.26
6	4221	4230	-2.83
6	4231	4240	-1.3
6	4241	4250	-0.08
6	4251	4260	-1.83
6	4261	4270	-3.18
6	4271	4280	-2.03
6	4281	4290	-2.52
6	4291	4300	-1.49
6	4301	4310	-3.37
6	4311	4320	-1.56
6	4321	4330	-2.02
6	4331	4340	-3.06
6	4341	4350	-1.82
6	4351	4360	-0.48
6	4361	4370	-1.7
6	4371	4380	-0.69
6	4381	4390	-1.56
6	4391	4400	-1.26
6	4401	4410	-3
6	4411	4420	-3.28
6	4421	4430	6.94
6	4431	4440	-2.75
6	4441	4450	-1
6	4451	4460	-2.61
6	4461	4470	-2.49
6	4471	4480	-3.97
6	4481	4490	-1.18
6	4491	4500	-1.6
6	4501	4510	-1.32
6	4511	4520	-2.84
6	4521	4530	-2.48
6	4531	4540	-1.19
6	4541	4550	-2.66
6	4551	4560	-1.83
6	4561	4570	0.45
6	4571	4580	-2.36
6	4581	4590	-2.89
6	4591	4600	-0.04
6	4601	4610	5.18
6	4611	4620	0.09
6	4621	4630	-3.55
6	4631	4640	-0.31
6	4641	4650	-1.25
6	4651	4660	-2.08
6	4661	4670	-0.87
6	4671	4680	-3.21
6	4681	4690	-1.37
6	4691	4700	-3.54
6	4701	4710	-2.5
6	4711	4720	-4.02
6	4721	4730	-1.46
6	4731	4740	-0.41
6	4741	4750	-1.97
6	4751	4760	-0.86
6	4761	4770	-3.52
6	4771	4780	-2.16
6	4781	4790	-0.98
6	4791	4800	-1.27
6	4801	4810	-2.5
6	4811	4820	-3.41
6	4821	4830	-0.41
6	4831	4840	-1.16
6	4841	4850	-2.72
6	4851	4860	-1.58
6	4861	4870	-2.13
6	4871	4880	-3.58
6	4881	4890	-1.86
6	4891	4900	0.41
6	4901	4910	-1.92
6	4911	4920	-1.31
6	4921	4930	-3.39
6	4931	4940	-1.72
6	4941	4950	-1.49
6	4951	4960	-1.11
6	4961	4970	-1.59
6	4971	4980	-0.8
6	4981	4990	-2.56
6	4991	5000	-3.65
6	5001	5010	0.82
6	5011	5020	0.64
6	5021	5030	-1.36
6	5031	5040	1.85
6	5041	5050	1.5
6	5051	5060	0
6	5061	5070	1.76
6	5071	5080	-1.29
6	5081	5090	0.68
6	5091	5100	0.33
6	5101	5110	1.91
6	5111	5120	1.63
6	5121	5130	1.12
6	5131	5140	1.63
6	5141	5150	0.19
6	5151	5160	1.5
6	5161	5170	1.28
6	5171	5180	1.57
6	5181	5190	1.52
6	5191	5200	0.66
6	5201	5210	1.2
6	5211	5220	2.57
6	5221	5230	1.08
6	5231	5240	-7.19
6	5241	5250	1.99
6	5251	5260	0.94
6	5261	5270	0.3
6	5271	5280	1.72
6	5281	5290	0.07
6	5291	5300	0.38
6	5301	5310	-0.33
6	5311	5320	-0.15
6	5321	5330	1.75
6	5331	5340	1.1
6	5341	5350	-0.68
6	5351	5360	1.32
6	5361	5370	2.39
6	5371	5380	0.57
6	5381	5390	1.27
6	5391	5400	0.66
6	5401	5410	3.11
6	5411	5420	-0.26
6	5421	5430	1.21
6	5431	5440	2.7
6	5441	5450	2.01
6	5451	5460	1.06
6	5461	5470	0.22
6	5471	5480	1.45
6	5481	5490	1.88
6	5491	5500	0.51
6	5501	5510	-0.19
6	5511	5520	1.6
6	5521	5530	0.8
6	5531	5540	-0.8
6	5541	5550	3.09
6	5551	5560	1.61
6	5561	5570	1.33
6	5571	5580	0.14
6	5581	5590	1.04
6	5591	5600	-0.94
6	5601	5610	0.79
6	5611	5620	0.86
6	5621	5630	1.39
6	5631	5640	2.49
6	5641	5650	1.92
6	5651	5660	2.42
6	5661	5670	1.56
6	5671	5680	1.21
6	5681	5690	2.22
6	5691	5700	2.59
6	5701	5710	-0.38
6	5711	5720	-1.69
6	5721	5730	0.92
6	5731	5740	-0.37
6	5741	5750	0.94
6	5751	5760	1.09
6	5761	5770	2.76
6	5771	5780	2.07
6	5781	5790	0.75
6	5791	5800	5.17
6	5801	5810	0.65
6	5811	5820	0.6
6	5821	5830	0.84
6	5831	5840	0.83
6	5841	5850	0.25
6	5851	5860	0.78
6	5861	5870	0.6
6	5871	5880	2.51
6	5881	5890	1
6	5891	5900	0.69
6	5901	5910	1.08
6	5911	5920	-3.67
6	5921	5930	0.77
6	5931	5940	2.03
6	5941	5950	-0.5
6	5951	5960	-0.51
6	5961	5970	0.18
6	5971	5980	8.03
6	5981	5990	2.14
6	5991	6000	0.45
6	6001	6010	4.47
6	6011	6020	-1.23
6	6021	6030	2.34
6	6031	6040	2.89
6	6041	6050	3.8
6	6051	6060	0.8
6	6061	6070	3.51
6	6071	6080	3.56
6	6081	6090	4.11
6	6091	6100	3.57
6	6101	6110	4.5
6	6111	6120	-5.8
6	6121	6130	4.57
6	6131	6140	2.72
6	6141	6150	4.37
6	6151	6160	2.49
6	6161	6170	4.28
6	6171	6180	3.75
6	6181	6190	3.7
6	6191	6200	3.27
6	6201	6210	4.54
6	6211	6220	2.96
6	6221	6230	2.65
6	6231	6240	4.65
6	6241	6250	3.53
6	6251	6260	2.95
6	6261	6270	4
6	6271	6280	3.77
6	6281	6290	6.15
6	6291	6300	1.89
6	6301	6310	3.16
6	6311	6320	4.25
6	6321	6330	2.75
6	6331	6340	3.42
6	6341	6350	3.53
6	6351	6360	3.17
6	6361	6370	4.16
6	6371	6380	4.25
6	6381	6390	4.22
6	6391	6400	3.14
6	6401	6410	5.92
6	6411	6420	4.29
6	6421	6430	5.6
6	6431	6440	4.22
6	6441	6450	2.78
6	6451	6460	1.83
6	6461	6470	3.51
6	6471	6480	4.6
6	6481	6490	4.99
6	6491	6500	3.65
6	6501	6510	3.78
6	6511	6520	5.1
6	6521	6530	5.46
6	6531	6540	5.43
6	6541	6550	2.78
6	6551	6560	4.97
6	6561	6570	3.08
6	6571	6580	2.09
6	6581	6590	3.53
6	6591	6600	4.58
6	6601	6610	4.97
6	6611	6620	3.82
6	6621	6630	2.4
6	6631	6640	2.89
6	6641	6650	2.23
6	6651	6660	3.49
6	6661	6670	3.66
6	6671	6680	2.86
6	6681	6690	2.98
6	6691	6700	5.61
6	6701	6710	3.92
6	6711	6720	3.36
6	6721	6730	3.18
6	6731	6740	4.71
6	6741	6750	2.15
6	6751	6760	4.2
6	6761	6770	2.59
6	6771	6780	4.17
6	6781	6790	6.03
6	6791	6800	1.66
6	6801	6810	4.57
6	6811	6820	3.02
6	6821	6830	2.19
6	6831	6840	3.11
6	6841	6850	1.84
6	6851	6860	4.27
6	6861	6870	3.04
6	6871	6880	5.66
6	6881	6890	6.36
6	6891	6900	3.68
6	6901	6910	1.74
6	6911	6920	3.95
6	6921	6930	2.6
6	6931	6940	2.78
6	6941	6950	2.38
6	6951	6960	3.29
6	6961	6970	2.17
6	6971	6980	3.31
6	6981	6990	4.35
6	6991	7000	4.4
6	7001	7010	1.1
6	7011	7020	3.37
6	7021	7030	1.98
6	7031	7040	1.07
6	7041	7050	1.16
6	7051	7060	1.27
6	7061	7070	-0.09
6	7071	7080	1.38
6	7081	7090	2.06
6	7091	7100	0.38
6	7101	7110	3.87
6	7111	7120	2.41
6	7121	7130	0.7
6	7131	7140	1.46
6	7141	7150	1.81
6	7151	7160	2.84
6	7161	7170	1.43
6	7171	7180	0.58
6	7181	7190	1.53
6	7191	7200	1.66
6	7201	7210	1.71
6	7211	7220	2.78
6	7221	7230	1.78
6	7231	7240	2.59
6	7241	7250	1.5
6	7251	7260	0.83
6	7261	7270	2.43
6	7271	7280	1.33
6	7281	7290	8.82
6	7291	7300	-0.23
6	7301	7310	3.31
6	7311	7320	1.73
6	7321	7330	-0.28
6	7331	7340	1.54
6	7341	7350	0.97
6	7351	7360	2.41
6	7361	7370	1.9
6	7371	7380	3.46
6	7381	7390	1.39
6	7391	7400	2.7
6	7401	7410	-0.58
6	7411	7420	2.22
6	7421	7430	1.27
6	7431	7440	2.59
6	7441	7450	1.81
6	7451	7460	1.05
6	7461	7470	3.96
6	7471	7480	2.57
6	7481	7490	3.53
6	7491	7500	1.94
6	7501	7510	1.43
6	7511	7520	1.2
6	7521	7530	0.42
6	7531	7540	3.58
6	7541	7550	3.18
6	7551	7560	0.78
6	7561	7570	3.03
6	7571	7580	1.42
6	7581	7590	0.3
6	7591	7600	2.39
6	7601	7610	1.68
6	7611	7620	-9.08
6	7621	7630	1.08
6	7631	7640	1.73
6	7641	7650	2.64
6	7651	7660	2.59
6	7661	7670	2.35
6	7671	7680	-1.06
6	7681	7690	0.99
6	7691	7700	0.68
6	7701	7710	0.61
6	7711	7720	1.92
6	7721	7730	2.17
6	7731	7740	1.33
6	7741	7750	-0.4
6	7751	7760	1.46
6	7761	7770	2.64
6	7771	7780	1.25
6	7781	7790	-1.09
6	7791	7800	1.98
6	7801	7810	0.84
6	7811	7820	0.39
6	7821	7830	3.07
6	7831	7840	2.45
6	7841	7850	2.06
6	7851	7860	1.65
6	7861	7870	1.55
6	7871	7880	0.55
6	7881	7890	1.39
6	7891	7900	2.41
6	7901	7910	1.89
6	7911	7920	-6.41
6	7921	7930	3.86
6	7931	7940	0.64
6	7941	7950	1.27
6	7951	7960	0.89
6	7961	7970	2.21
6	7971	7980	2.37
6	7981	7990	0.16
6	7991	8000	2.04
6	8001	8010	3.44
6	8011	8020	1.47
6	8021	8030	1.38
6	8031	8040	3.11
6	8041	8050	3.51
6	8051	8060	3.83
6	8061	8070	2.43
6	8071	8080	5.91
6	8081	8090	0.31
6	8091	8100	4.27
6	8101	8110	9.45
6	8111	8120	1.44
6	8121	8130	-8.85
6	8131	8140	2.32
6	8141	8150	0.58
6	8151	8160	3.62
6	8161	8170	1.23
6	8171	8180	1.17
6	8181	8190	1.89
6	8191	8200	1.54
6	8201	8210	2.1
6	8211	8220	2.36
6	8221	8230	1.78
6	8231	8240	1.17
6	8241	8250	0.5
6	8251	8260	2.63
6	8261	8270	4.07
6	8271	8280	1.09
6	8281	8290	1.08
6	8291	8300	1.99
6	8301	8310	2.51
6	8311	8320	2.84
6	8321	8330	2.69
6	8331	8340	1.05
6	8341	8350	2.12
6	8351	8360	1.59
6	8361	8370	2.88
6	8371	8380	0.43
6	8381	8390	2.67
6	8391	8400	2.18
6	8401	8410	2.87
6	8411	8420	4.38
6	8421	8430	3.24
6	8431	8440	1.56
6	8441	8450	1.88
6	8451	8460	3.45
6	8461	8470	1.95
6	8471	8480	3.31
6	8481	8490	1.79
6	8491	8500	0.35
6	8501	8510	1.82
6	8511	8520	2
6	8521	8530	1.27
6	8531	8540	3.37
6	8541	8550	1.46
6	8551	8560	3.27
6	8561	8570	-1.45
6	8571	8580	2.53
6	8581	8590	4.11
6	8591	8600	1.63
6	8601	8610	0.59
6	8611	8620	1.51
6	8621	8630	1.6
6	8631	8640	3.01
6	8641	8650	-0.38
6	8651	8660	1.37
6	8661	8670	1.57
6	8671	8680	1.15
